Id,SalePrice
1608,232210.18804838197
1609,207999.32992473917
1610,151828.4074195496
1611,136609.76030802
1612,194952.5759767171
1613,171613.25034184344
1614,132956.9510452237
1615,84308.38595289356
1616,58815.421244621415
1617,64519.12352787545
1618,109844.50760150485
1619,156213.19624113943
1620,160943.6732525117
1621,142415.57845593884
1622,155508.88624827616
1623,283331.5063982764
1624,245953.55867300712
1625,130283.94460006837
1626,189244.23816873383
1627,194852.41880331511
1628,301272.8824528783
1629,169923.58720818078
1630,309286.0358498914
1631,213113.97795643218
1632,241080.6185138867
1633,180828.9700307684
1634,183070.8885455767
1635,191960.07908679557
1636,158841.87412617498
1637,198461.28139403008
1638,209957.25656194202
1639,187383.23883599488
1640,272837.6734176137
1641,192929.31707360566
1642,258135.87415770817
1643,227111.6220653253
1644,240291.22663267472
1645,233017.0159705898
1646,171037.63915594816
1647,166082.4779900522
1648,134536.68025521992
1649,133153.47309001774
1650,93239.86025914561
1651,103822.76201644138
1652,98312.6409963732
1653,103748.59859951181
1654,147585.66672735923
1655,144361.21704608033
1656,130323.87558933717
1657,146013.22094712255
1658,142856.62933777456
1659,103910.48526512612
1660,146879.5334410565
1661,434227.84868553374
1662,354880.6936896575
1663,373772.3169360012
1664,413120.74521950865
1665,333145.69644779514
1666,323421.48255562526
1667,363433.3272600755
1668,363150.8269461999
1669,323160.7683979139
1670,361069.11000064434
1671,284854.187398329
1672,363869.5365047313
1673,310987.19080750627
1674,261296.48731014275
1675,223100.88120277933
1676,223565.95056309272
1677,236232.33812167152
1678,416412.8829037965
1679,349861.9678102124
1680,327187.0238435167
1681,282317.5912070592
1682,313876.1327050758
1683,201440.93571731463
1684,201793.46969431802
1685,196840.48387894355
1686,181224.80083949334
1687,189723.108427125
1688,213220.54519282258
1689,216769.65770233664
1690,219548.55804435565
1691,198848.91347395015
1692,282669.05135309335
1693,192973.14340889556
1694,174998.4900129162
1695,158106.05761414408
1696,287647.3647565013
1697,159469.89308156518
1698,337783.6559208863
1699,306270.6989925152
1700,264610.694304253
1701,286136.7458681821
1702,267445.73136180884
1703,264403.0393287062
1704,300144.025592407
1705,273375.9482559756
1706,373183.87953190575
1707,220165.54101761832
1708,218113.61263166543
1709,284471.2254387258
1710,235429.93212524493
1711,290231.17171544547
1712,262369.1930991472
1713,293586.67079478805
1714,236116.39175528387
1715,210376.2583154397
1716,207616.78216513465
1717,192948.098250366
1718,156069.50985568954
1719,238217.93684604074
1720,272587.6756619117
1721,202753.33290130857
1722,155664.56497424963
1723,185307.3952878037
1724,224605.9291337606
1725,247977.39959709466
1726,203531.47066780415
1727,172254.62340885302
1728,200930.6673414633
1729,159283.1550316587
1730,148260.4627927426
1731,127256.15464913791
1732,126270.12274727726
1733,109081.33369531797
1734,116058.61177363886
1735,142339.31994527794
1736,95559.57425812527
1737,295902.7837830114
1738,251857.0716298506
1739,265598.64904488844
1740,231991.81556731724
1741,215473.94879182274
1742,183943.90810365338
1743,197206.4378073006
1744,349011.98277474986
1745,249655.4939999399
1746,200059.34339584596
1747,231205.18021623453
1748,226011.2636100924
1749,165392.3562706777
1750,136195.76009907338
1751,268642.3742639825
1752,106468.30796403132
1753,164287.1550826821
1754,211773.0268673042
1755,197175.54303973282
1756,118348.11835376346
1757,111797.46377743877
1758,137612.10677422577
1759,164677.37832882587
1760,171462.61588698404
1761,177287.12800271713
1762,168986.12479628215
1763,193694.8503662253
1764,98678.63974980864
1765,201024.2437659434
1766,205094.5460164506
1767,249751.85644227566
1768,148230.38833623703
1769,178987.62053851754
1770,180330.33280840534
1771,112956.10804147868
1772,149967.34677734697
1773,116163.30659737682
1774,144600.9609149242
1775,132801.1386842613
1776,132625.87291506218
1777,126448.36092673051
1778,159527.84357884692
1779,134801.70404260303
1780,181488.8065885224
1781,121160.13808018547
1782,54790.38366511317
1783,154236.26773229224
1784,109495.43522148076
1785,134028.57202108612
1786,139635.1185778712
1787,184841.16019399985
1788,84184.56354616424
1789,107562.12109590547
1790,61357.322511900114
1791,209233.2961621103
1792,168066.58117447956
1793,147888.5021619757
1794,189182.28129764684
1795,152338.84276512856
1796,138884.15995689252
1797,133729.67468748253
1798,106478.01082979672
1799,99723.15537179628
1800,115121.37704635663
1801,122435.8815595105
1802,131459.6810313459
1803,149496.4555228519
1804,148343.02857502867
1805,144124.9131575506
1806,138556.29579954312
1807,172748.67091349853
1808,146256.89247436717
1809,139745.55604438746
1810,141809.0814977403
1811,135726.5379392819
1812,111012.04809274006
1813,121076.8071589235
1814,97267.35028880308
1815,26986.325148023367
1816,121264.63307535292
1817,137872.80190195746
1818,213496.92604090602
1819,126750.09444751989
1820,50413.572057777
1821,140108.84355019336
1822,173349.63866496802
1823,47663.31954887949
1824,142386.00044706697
1825,130873.61785796288
1826,89175.91601192637
1827,87153.3109339691
1828,133617.79795508157
1829,135839.78948663786
1830,167340.27389693735
1831,152068.06696996608
1832,80939.59780499389
1833,145425.22954757587
1834,134842.88690893713
1835,147502.00761971535
1836,127920.85983006608
1837,104501.41948382795
1838,140061.9207847264
1839,121166.29322273262
1840,159904.71707785822
1841,125449.67558036723
1842,81606.7869522096
1843,129855.54513040835
1844,128336.12089198938
1845,126914.0587980268
1846,161600.69958573318
1847,145334.3701237017
1848,39715.55689625668
1849,101497.57420179718
1850,109932.16184483132
1851,167016.69431722345
1852,117927.07224494172
1853,146010.6691012549
1854,199271.61416686288
1855,161802.8382769577
1856,243735.92422340423
1857,153286.81337055133
1858,126444.55431394553
1859,89222.86383204337
1860,161182.92266730213
1861,90762.35171604485
1862,271383.1351026937
1863,263441.10985206254
1864,263474.9571215473
1865,371365.7818867689
1866,356988.6655304907
1867,243623.7964720421
1868,312436.807405681
1869,231995.61952825493
1870,249010.66698817984
1871,268170.01398934174
1872,198775.58827028726
1873,259376.14406258153
1874,129142.47464914147
1875,199673.59623930888
1876,188463.37058125014
1877,233657.72816569897
1878,217202.64575428417
1879,117136.39469255519
1880,119918.6551752542
1881,268729.48445693625
1882,269359.9660260433
1883,198897.73969132645
1884,219845.43002917385
1885,267994.4501255605
1886,298425.0981492297
1887,239704.99278738408
1888,290855.03183691285
1889,190747.24869462886
1890,95493.13794809123
1891,129690.4265057942
1892,90485.34462831382
1893,132123.51309584285
1894,123721.23796605702
1895,138215.83080256396
1896,123049.11361883815
1897,114611.37725206692
1898,118201.46856818412
1899,170759.3951899758
1900,138771.0985654306
1901,161240.53538711305
1902,137499.79739847567
1903,201113.38839595456
1904,128978.53631532093
1905,199278.0202275468
1906,150723.085334584
1907,229040.5017131414
1908,102561.03126999878
1909,143762.56320820778
1910,118823.74051596498
1911,185494.44453891757
1912,283295.7844689033
1913,174449.30844410806
1914,59423.622404947004
1915,319030.24702911975
1916,-13362.833764560324
1917,280007.86600641627
1918,139791.7181418247
1919,186310.65318204724
1920,172494.70739040885
1921,382934.426896245
1922,346705.269563511
1923,236311.69825760968
1924,251391.0914804278
1925,230840.84273466215
1926,388351.7447454317
1927,144441.51962854952
1928,179203.96433474304
1929,125980.1564165635
1930,120571.80767439329
1931,150761.6567878723
1932,141159.62274140643
1933,183440.60380540846
1934,175420.83769661785
1935,171812.3302177223
1936,193643.5760721276
1937,181797.56629054612
1938,196833.308069147
1939,245868.96558953196
1940,197515.50400528053
1941,169984.11343376705
1942,203094.59073834962
1943,214905.01715323882
1944,330531.18503362336
1945,368492.0488552189
1946,104000.8563539004
1947,297543.4339798594
1948,178985.0597997993
1949,279101.7466454809
1950,205765.4420007122
1951,285029.51635324233
1952,257457.96388664035
1953,211226.6429141249
1954,181811.82873388552
1955,128358.38920834863
1956,328365.8440168783
1957,160668.99325104704
1958,314502.9922922896
1959,140509.34154761664
1960,101314.75456441482
1961,120141.4797407875
1962,101678.37742140176
1963,118095.07565057003
1964,105438.93676862962
1965,134579.21861684957
1966,136117.8636540384
1967,306505.31848020793
1968,369634.59882765135
1969,374973.7996844469
1970,374422.27050601435
1971,439705.38491019164
1972,380813.4977687779
1973,311138.06972830085
1974,338970.0746219879
1975,455806.73865270335
1976,292716.4693927382
1977,346054.5535298394
1978,330555.58784061426
1979,328559.1214032639
1980,216465.61436247712
1981,345985.5476564354
1982,233900.50930195226
1983,213817.88565755318
1984,197779.1056208751
1985,235322.86882298
1986,233985.43257877682
1987,194512.86695959631
1988,194720.81883852516
1989,218105.68059279115
1990,235131.52655359535
1991,237426.88104541495
1992,235071.64782261386
1993,184051.64765811112
1994,250216.61334451445
1995,183515.01469037696
1996,280541.89567988634
1997,310931.5911071524
1998,305959.6549098364
1999,294458.06375564256
2000,308169.0637226307
2001,307007.3132638001
2002,266348.3066651833
2003,275463.31884211965
2004,309321.46959201986
2005,254686.39017536395
2006,221402.06727201547
2007,269948.6783708768
2008,244296.55757769296
2009,213670.179180461
2010,227346.06705655257
2011,164794.04622075974
2012,196961.4388851433
2013,190652.44833389166
2014,210507.28659720902
2015,220536.00466574158
2016,206343.8567404295
2017,223757.02447986492
2018,102634.73291880166
2019,145323.49356640124
2020,106453.7171142288
2021,81776.62824332631
2022,197460.80826154727
2023,158007.15953414064
2024,283446.41145355545
2025,349728.22792580095
2026,189422.63037454724
2027,171424.87516152556
2028,162702.55773088476
2029,175515.74949467747
2030,282939.3296389518
2031,253074.53809485567
2032,267093.4177966856
2033,269338.99729802617
2034,187785.47103691899
2035,213901.350025589
2036,231002.32563902554
2037,241476.01849077278
2038,328713.47110732994
2039,245491.70701884502
2040,320407.25968998147
2041,333120.169415782
2042,200067.4695666087
2043,188915.28177079727
2044,186693.0653719621
2045,231774.3642682434
2046,144599.1915239463
2047,140972.9468449533
2048,147176.91913749126
2049,141684.8972931825
2050,187379.19221656048
2051,106059.50173412668
2052,110225.06024913877
2053,152230.5184313669
2054,80566.49847240509
2055,193517.6417915351
2056,149164.58778326403
2057,104250.09609752617
2058,245793.5747347767
2059,123457.62847463062
2060,205187.15690618032
2061,189554.82818467382
2062,122953.84838820362
2063,116050.49140113126
2064,146009.70082113377
2065,147048.6060884677
2066,167277.27615954075
2067,97579.15215804652
2068,149520.53298118786
2069,82858.0084069214
2070,100096.93879127431
2071,80756.22332814333
2072,143197.6864432058
2073,139975.82446825574
2074,186370.68825445435
2075,150309.81906774844
2076,122339.45863665726
2077,162485.83596595647
2078,110409.73703023358
2079,133137.98308463598
2080,115592.31856524012
2081,115824.07829751816
2082,122333.37536340595
2083,143201.2441431884
2084,85398.97538122663
2085,103403.95019284356
2086,106203.13814000582
2087,121914.47069593547
2088,97897.09703697558
2089,79349.80912071816
2090,145750.6687811393
2091,105083.0265010201
2092,136835.31291246996
2093,184164.67075171278
2094,141734.34288800167
2095,159899.80521686474
2096,89061.95458228668
2097,108718.6448006934
2098,150803.29107241408
2099,28263.5368505094
2100,41082.07215035893
2101,128779.04432463588
2102,143159.14376875394
2103,91229.63791180213
2104,150231.4012678597
2105,162016.02137687625
2106,49401.27623531506
2107,217851.5290272047
2108,134266.53866731504
2109,100599.01685076531
2110,121420.94233119042
2111,156802.01231577847
2112,124699.1018277981
2113,126894.13407061322
2114,130492.63644926091
2115,173676.24831663084
2116,106968.71996617629
2117,134901.88950983822
2118,112087.54142639942
2119,119519.13519496631
2120,117192.06632407763
2121,76564.43033187799
2122,93304.77613206339
2123,70642.79582870052
2124,167899.03025007338
2125,143006.6490959955
2126,160989.6195148849
2127,168817.30781093362
2128,155933.41548874427
2129,77828.65076730652
2130,140615.5232680794
2131,139766.03289560223
2132,117878.79171161666
2133,123451.7094348063
2134,117360.53834106536
2135,110731.38089659263
2136,66854.78905052473
2137,113166.49059784242
2138,159458.10727692948
2139,151154.97235691958
2140,146883.9464507936
2141,151293.68551779
2142,116500.89753801718
2143,139593.39358387276
2144,154486.69446879195
2145,151056.22593119732
2146,180506.62859128488
2147,157331.0607212862
2148,123882.31752795445
2149,171387.30157116384
2150,228257.64055267058
2151,113627.41754066737
2152,221590.3265741546
2153,188492.0307266535
2154,119655.28927746555
2155,145440.0748337236
2156,272722.51042278606
2157,267673.9735809873
2158,249007.46762755813
2159,234048.26362246217
2160,204958.35774608582
2161,265455.39770254504
2162,350258.8875871971
2163,382762.25581332133
2164,265696.53240473225
2165,200435.64515690092
2166,156387.19082026143
2167,222207.00882566706
2168,203999.80407464574
2169,210327.60721192326
2170,225513.55153804633
2171,154919.0914958477
2172,129873.38761965594
2173,154929.05654299335
2174,243274.1065311507
2175,294315.30984195054
2176,303957.22967403027
2177,254150.01795285693
2178,236985.35213523096
2179,146043.99561530168
2180,203092.2160073859
2181,209017.50451490842
2182,239658.8069946926
2183,206890.8174968362
2184,124082.58038922846
2185,133000.22673907294
2186,163939.5587836028
2187,153896.75978511362
2188,151281.36090369718
2189,232531.29226208158
2190,58175.91078718432
2191,54682.33199634672
2192,90008.65927852312
2193,138215.1061222342
2194,104945.59845938568
2195,103983.54218901892
2196,89638.80853230036
2197,117533.83601773404
2198,171874.07056917457
2199,189200.70620808998
2200,122965.93441951202
2201,141994.2764982115
2202,222550.9723353102
2203,110057.05046336196
2204,168903.68980119057
2205,91772.04677512663
2206,132984.96555232754
2207,221241.47021232772
2208,243496.4213220058
2209,215620.6177573969
2210,115995.06553392705
2211,116688.26047489564
2212,122184.91425024437
2213,108917.42051701626
2214,139733.33749130252
2215,96798.44892873339
2216,154808.95455577614
2217,78218.68045000697
2218,99017.46080609853
2219,77319.45266065672
2220,57589.97763764151
2221,319668.8624534124
2222,284690.1044045194
2223,294014.20482612564
2224,231186.39973561926
2225,109355.9038280015
2226,192161.89253393517
2227,234835.81419287185
2228,299752.6262422377
2229,268289.17104947485
2230,144583.29810720432
2231,232604.26152720998
2232,193162.19083175692
2233,230474.54487895136
2234,280289.7084966371
2235,243838.16016673532
2236,278066.05468906846
2237,324792.261679256
2238,202620.11396646794
2239,136286.70601045754
2240,160425.214086071
2241,172625.3061355597
2242,124178.18009057066
2243,109004.16304374085
2244,98166.43060752444
2245,85287.4082589622
2246,149030.996205162
2247,135157.0598205556
2248,99911.26810879391
2249,119045.90378817577
2250,126994.68264739492
2251,78563.7947130652
2252,200189.7452124276
2253,145718.40186809137
2254,174790.28885136655
2255,186426.00972669836
2256,201639.23385453966
2257,190812.60227281522
2258,174295.51985205605
2259,168109.23390318468
2260,129171.7389026851
2261,182691.14836642708
2262,213257.22990952694
2263,369136.0441702707
2264,380032.02462933597
2265,173648.15447822324
2266,284026.7879149333
2267,324394.4274671725
2268,383010.85816024314
2269,157857.6558832948
2270,220278.16868437195
2271,252903.06982923954
2272,259382.2245819751
2273,192790.62066352967
2274,192497.4243940433
2275,185318.56636102387
2276,220841.45148532206
2277,192974.28208378778
2278,140484.99455665992
2279,120025.52029738328
2280,102259.15461416871
2281,181740.0895143944
2282,207706.48483000873
2283,112322.8464780582
2284,126043.55803356941
2285,139494.5020119414
2286,116389.33411219524
2287,372598.6676455783
2288,289266.25577421533
2289,322601.35440294247
2290,400829.7023182778
2291,336485.5597754589
2292,403524.5052040422
2293,396969.4703109504
2294,368149.9555785282
2295,411011.7707898242
2296,277172.2589078299
2297,356509.91430535505
2298,361063.5382096076
2299,354225.57078382524
2300,325757.2347598886
2301,327605.89830145997
2302,263697.1498870064
2303,245969.05240678196
2304,255363.30571123734
2305,222115.23853018138
2306,221849.99965924092
2307,222642.69360300218
2308,234132.5766667535
2309,310879.8361029575
2310,218430.09086640793
2311,230633.5047786142
2312,194612.4363096337
2313,187058.26755873134
2314,197432.8668372508
2315,194371.4951453552
2316,214445.60021281047
2317,204212.68080290538
2318,195860.47188599777
2319,199614.11379903113
2320,193924.51175858357
2321,253231.60840749217
2322,206099.54721530207
2323,209104.2441113991
2324,205779.6586346591
2325,237654.694520225
2326,194984.41465843198
2327,219915.7348084562
2328,246739.51044284046
2329,182306.5000050086
2330,175910.94367865223
2331,332800.7594050495
2332,347466.35247646354
2333,319130.6501093084
2334,264524.3942499856
2335,279414.89147071494
2336,309826.9908728731
2337,209898.94164346627
2338,278934.59778319695
2339,244776.2616905341
2340,401022.8805662213
2341,235669.69030270187
2342,251888.22817886047
2343,245034.25819788716
2344,238088.20649577206
2345,246058.28162384892
2346,215246.89080113394
2347,205417.12779038542
2348,256205.5595434086
2349,189531.58774495916
2350,324125.875078202
2351,290668.72165882884
2352,270326.4213017942
2353,261828.44968158792
2354,148403.63316351495
2355,174379.68347830378
2356,184032.75477986198
2357,212077.02944386358
2358,219263.016171345
2359,111963.70287466605
2360,113766.56242820677
2361,153653.98431694903
2362,282754.7474124186
2363,146597.41740232147
2364,191587.95055141527
2365,242749.38655523307
2366,202857.33151692097
2367,224515.48281171118
2368,221570.25392067886
2369,223389.1012144662
2370,167750.4035728284
2371,175075.61662396885
2372,216967.9021431888
2373,310093.27086628776
2374,308204.97610880283
2375,261696.5365409334
2376,298812.3685877309
2377,325219.53517218423
2378,144560.46678857115
2379,218467.509130358
2380,166294.57704703065
2381,194735.99110841396
2382,229454.02674067146
2383,217030.5462681948
2384,275327.46063686034
2385,181129.83701850846
2386,145291.50841064166
2387,126574.54424597029
2388,114736.5893488331
2389,130712.2584057299
2390,142899.1850912255
2391,141199.98560083317
2392,106864.69092923735
2393,180868.74845380252
2394,131346.57300110295
2395,199993.82642198028
2396,137668.96752208887
2397,238476.34341587295
2398,121595.1672277764
2399,72487.46473432313
2400,56298.20773491665
2401,114514.88010370889
2402,138723.53813245127
2403,141218.68916246155
2404,151597.04124180612
2405,166490.33766834368
2406,145040.28628038845
2407,140157.89637385576
2408,143469.731718593
2409,109947.17458952621
2410,188723.5368398045
2411,102244.04714197006
2412,171157.6165525103
2413,118038.5772055754
2414,171816.55553429906
2415,138466.35069788696
2416,135024.46031603694
2417,131291.7478276284
2418,134051.45789353165
2419,127616.76996224429
2420,108010.56084104841
2421,145884.13349388028
2422,116855.01525479862
2423,155076.2375704184
2424,141573.4147728586
2425,191409.1170062602
2426,149106.43886267924
2427,154136.60678970424
2428,173308.36849798536
2429,89082.8079090046
2430,124676.5856470778
2431,85214.14742644914
2432,143366.5743569251
2433,139138.2546616402
2434,138950.48486259195
2435,152516.42009510618
2436,108416.21607769164
2437,96822.93291877105
2438,110578.84713482558
2439,116924.84005936468
2440,121737.3270778521
2441,143138.0009467161
2442,97114.00368583362
2443,144569.3677185094
2444,142806.72328408126
2445,96319.9304069728
2446,152451.15441436248
2447,234006.35841439108
2448,149192.68320309243
2449,111607.94536567577
2450,159599.4369069516
2451,124651.52289323749
2452,210393.0899536672
2453,85936.64673730748
2454,121639.46824813228
2455,118399.56529317822
2456,155645.25082126158
2457,130565.82296175406
2458,117981.30940093973
2459,114084.73774011814
2460,134828.41412920537
2461,104393.98542793532
2462,121497.63579173823
2463,133768.29628651682
2464,191439.4452304005
2465,150200.17715919777
2466,114753.82890404837
2467,150992.9694791436
2468,81967.2981476103
2469,79370.64428018022
2470,200303.84240931348
2471,239443.8087101433
2472,184138.8053457069
2473,119810.36917411821
2474,68340.0981613838
2475,228925.13428035157
2476,102555.92619552565
2477,138622.19380745283
2478,168773.26444694673
2479,106519.11099418293
2480,164689.23673307686
2481,129577.94154614756
2482,149162.2777182042
2483,94936.77849914116
2484,125950.7656624143
2485,136779.3192864438
2486,154775.60728632525
2487,202633.77697933375
2488,171609.74263408314
2489,169524.11943017974
2490,154124.85488436033
2491,99793.37138248573
2492,194922.25439646206
2493,166046.97490557053
2494,162804.21779128828
2495,66983.8045632262
2496,228531.01333376026
2497,171254.7543509248
2498,87055.23609850925
2499,81542.52563710029
2500,119475.94667287858
2501,150486.4652698608
2502,149111.15503630214
2503,109927.80641944148
2504,202578.225527798
2505,238006.81782583403
2506,277851.9159510423
2507,293257.0949404582
2508,278145.0568530172
2509,236695.5671560557
2510,229306.098950591
2511,193661.30016378214
2512,219331.73632248308
2513,251193.4657758916
2514,300525.5383277172
2515,144866.583809361
2516,178296.9672693513
2517,129459.78443847958
2518,149640.64161942585
2519,238079.1039060658
2520,226273.90783543338
2521,206370.4390403028
2522,239451.362473442
2523,120190.6122118446
2524,141671.01402338603
2525,150639.55255547806
2526,145114.1992047089
2527,111072.75866145239
2528,116711.85897675087
2529,141695.88392004115
2530,126455.6625755234
2531,259232.1639346333
2532,239870.4587900272
2533,215382.362213498
2534,266065.3890826877
2535,297608.15573208896
2536,242677.74793580995
2537,261259.97835421396
2538,194741.6158235564
2539,211831.37010524038
2540,194274.8604899586
2541,195187.60419154054
2542,171978.83041643957
2543,117540.43762980062
2544,117112.01641802999
2545,132956.9923913299
2546,132857.2613449828
2547,148662.16000843304
2548,152406.85517342255
2549,147437.997933742
2550,440165.4190033347
2551,145627.6340555949
2552,145028.7185079138
2553,75637.92395442678
2554,78180.78164767683
2555,113523.34013466272
2556,89037.98799922003
2557,88228.81404696844
2558,143483.9470000791
2559,125394.02139650172
2560,135514.68607654172
2561,133802.97158873273
2562,119903.47080333145
2563,123705.56497039045
2564,198609.08896544995
2565,129694.7910772187
2566,142780.70604227344
2567,119211.04561779965
2568,192779.4118463899
2569,222467.4322363306
2570,116138.42543798732
2571,179550.83835594513
2572,155276.69451581076
2573,218747.96068563222
2574,268594.25897788676
2575,149226.88240036415
2576,135108.37878886983
2577,164691.7489420885
2578,82682.13144742107
2579,19199.14512888011
2580,117416.07711341482
2581,119877.30976745217
2582,155547.17492380895
2583,283494.97043270385
2584,205086.19586463523
2585,212499.93466339767
2586,247291.57664380848
2587,208509.1859549626
2588,147516.30245072703
2589,161251.47759334947
2590,237607.0414975608
2591,223699.4656424897
2592,229394.90373056367
2593,273883.90640520793
2594,199154.0224067958
2595,221736.49805045337
2596,317854.9952406958
2597,198332.3508200911
2598,296624.1057468748
2599,350787.06041197304
2600,175061.8979743673
2601,136091.3368012028
2602,54952.18960210959
2603,81921.02972760994
2604,78695.67839502144
2605,58157.48589532353
2606,169267.94286530965
2607,215033.1621610889
2608,200831.68051549143
2609,167232.7835365715
2610,118684.41069061984
2611,133866.97921850163
2612,164279.64861226434
2613,130036.08832272852
2614,101502.93467255126
2615,176338.7123246051
2616,170700.2576200711
2617,211517.73968153313
2618,242506.32595035885
2619,219400.9749600904
2620,171930.14609608665
2621,180245.8910133922
2622,191165.95548842382
2623,248612.44532889276
2624,290784.61010933993
2625,283272.91611960845
2626,172005.72621012508
2627,159787.47421508245
2628,411302.47753443953
2629,417235.6486535623
2630,334364.2072698921
2631,432546.3139631088
2632,381685.12368658243
2633,292521.3885165715
2634,384832.5959540728
2635,169273.65979562016
2636,183771.0213049964
2637,213680.1220381375
2638,276158.986552587
2639,200121.53627159446
2640,162987.90571383678
2641,87288.58271018493
2642,205139.41045591116
2643,103433.7499804519
2644,111700.26840010175
2645,111205.3626417192
2646,96042.18024111871
2647,110659.85942672631
2648,144965.17431772267
2649,134848.92388371105
2650,123155.45529137996
2651,126031.75687000359
2652,383769.336598907
2653,272127.033790005
2654,266212.32416340127
2655,391675.1950649157
2656,341248.08645226085
2657,357949.518220174
2658,318723.9712439772
2659,305306.019932824
2660,358001.55454931676
2661,350890.8699402441
2662,377215.8779298415
2663,291126.4233206176
2664,295992.04931754887
2665,322526.03950369824
2666,291937.2867541731
2667,196259.33367987294
2668,203683.88389393064
2669,208762.62260287217
2670,296067.7241471859
2671,207501.73045413967
2672,205337.94649600785
2673,214587.33486777538
2674,222444.73879493168
2675,178820.04748507118
2676,216849.77085545138
2677,210200.132277222
2678,266192.46408580063
2679,287275.95073653234
2680,283789.55195938185
2681,370097.33851900813
2682,317677.9671952084
2683,419389.60529748444
2684,303869.72635004675
2685,324629.96192416095
2686,283082.9811303556
2687,304200.83242661745
2688,239224.28007407323
2689,212744.05204286025
2690,379577.11321357987
2691,197857.0344650874
2692,153415.24061260006
2693,224634.3969753159
2694,174684.8687544305
2695,216378.1682877328
2696,197936.52855693558
2697,182703.4072122571
2698,222959.7382855046
2699,194579.05282135252
2700,169954.297092618
2701,165247.42245106626
2702,109418.3544723702
2703,127667.94601215576
2704,140124.23027470737
2705,98809.71228136915
2706,92110.98313641053
2707,122407.23402361128
2708,127870.0158302123
2709,114007.09691392582
2710,117196.98947023971
2711,324306.2391841329
2712,359724.63859771634
2713,186842.75701496948
2714,169854.1537479786
2715,179575.58922650144
2716,149713.33373673316
2717,199644.5929161239
2718,230368.85737789108
2719,184556.34632808258
2720,199599.2938036054
2721,132073.18415642585
2722,172302.5067637768
2723,169513.25459381143
2724,124270.72860564414
2725,123884.57876160498
2726,141909.89269923174
2727,181672.876001383
2728,184473.98467563515
2729,138438.38182120805
2730,140109.22109442292
2731,128626.19222611953
2732,130882.96796108517
2733,150867.91741170958
2734,144916.99901858374
